test_id,is_female
0,0.5852457745383396
1,0.44363338207695513
2,0.46915734467367376
3,0.5908090316149175
4,0.4712311988070481
5,0.5805767634663687
6,0.406482468962472
7,0.44777126949076046
8,0.4292306326663008
9,0.4489098360655738
10,0.3523161630266827
11,0.5088331340228281
12,0.4877838795341715
13,0.6756869047632276
14,0.4902455626602033
15,0.48340347413187745
16,0.4818119690994821
17,0.5020421568357922
18,0.4711009805498341
19,0.4931491839009316
20,0.5036479353979354
21,0.6496650520548426
22,0.5133999881251206
23,0.5368309938379137
24,0.5924438135674217
25,0.512932809360446
26,0.43954946524064165
27,0.4744855697818167
28,0.4495118978810582
29,0.4612685411495385
30,0.5002656765404646
31,0.39686930173127266
32,0.29631236570543024
33,0.5307580017543502
34,0.6376553521065425
35,0.3375996998366556
36,0.5086510797589726
37,0.4171187870273314
38,0.3973617420858274
39,0.5923540404040405
40,0.5692768832798499
41,0.585480255267345
42,0.3004271648865528
43,0.3240567979269113
44,0.5701002352131954
45,0.4274233588963047
46,0.6341660829565305
47,0.554685500867915
48,0.45726979736513196
49,0.5523456884573456
50,0.5596169382700064
51,0.6697247101664379
52,0.4038546977515876
53,0.5676643042321948
54,0.7237908330366792
55,0.4091952380952381
56,0.45801613829880056
57,0.5088643105023373
58,0.40628669167707304
59,0.4056493386243386
60,0.4024684339300634
61,0.5715249090499449
62,0.42940693786318235
63,0.4419780952380952
64,0.5875284656050649
65,0.4037548947278023
66,0.4692713015717645
67,0.2829141958403283
68,0.4681936112971361
69,0.6646435839610607
70,0.35808718937352885
71,0.5251157014523895
72,0.6110884765371626
73,0.4275360465116279
74,0.45634181801132306
75,0.5247788328268012
76,0.31473487188487187
77,0.5534784638731401
78,0.46619067749016463
79,0.2638032801230339
80,0.6056443036694069
81,0.3423438453583187
82,0.5068493585255682
83,0.47224372383151153
84,0.5579306233456309
85,0.35904207837770136
86,0.45929386559985125
87,0.38869590053803066
88,0.48874333520837043
89,0.4911088108473309
90,0.5578938375350141
91,0.4938784251127764
92,0.3969347639209848
93,0.35857283330468326
94,0.35968721642807316
95,0.3408028869193933
96,0.5761908488558607
97,0.485972319600934
98,0.6307212538222327
99,0.5008311383240487
100,0.5385963885182354
101,0.43221631754867557
102,0.48970178645533863
103,0.5871458696161314
104,0.44501489540434774
105,0.5487677466585451
106,0.6268818537534205
107,0.560866501691653
108,0.5008824126828756
109,0.3964058352315431
110,0.4743923483546685
111,0.3232435828822722
112,0.34314296269303224
113,0.5950122935712149
114,0.5070016050540548
115,0.2748839164845534
116,0.4615513939353892
117,0.3235706627276611
118,0.4095
119,0.4991806826658548
120,0.36688673518886844
121,0.4970698921470428
122,0.4523592240346185
123,0.5011745801993669
124,0.4718702800714102
125,0.640260185370531
126,0.5640848314298839
127,0.5586451841933181
128,0.2986014855805993
129,0.5036963344127138
130,0.496668601655753
131,0.4776325197790715
132,0.35006452045044206
133,0.31275
134,0.6110483425996328
135,0.3872335377882156
136,0.4734874892941665
137,0.1976834569173653
138,0.5717110992391959
139,0.49430757983513196
140,0.44126117855186797
141,0.5681183922500651
142,0.4977012810117679
143,0.4399046325334797
144,0.4974893696722519
145,0.48735415596083315
146,0.5124452081353579
147,0.4237247799383728
148,0.670404361251637
149,0.4921952661511143
150,0.5351366645878579
151,0.5626993731086773
152,0.532233815669619
153,0.6651172901522129
154,0.5532577948100683
155,0.65769289068283
156,0.6512597603848552
157,0.6288259406581507
158,0.4007128099813533
159,0.3681859019889849
160,0.4519450804735845
161,0.4956251575770748
162,0.6238915553301831
163,0.626306390275717
164,0.6340116176921106
165,0.38124833010127124
166,0.3777678466515115
167,0.5541822596658565
168,0.4914976688451982
169,0.4234751839129239
170,0.5294435898264684
171,0.5878437350808348
172,0.5302931017513717
173,0.36316399286987516
174,0.48129481591295
175,0.45762607441715225
176,0.459513178099068
177,0.5419904788347308
178,0.5775398420704586
179,0.4920644273694958
180,0.6149735978821851
181,0.5257899784265898
182,0.44603230781358466
183,0.4268769230769231
184,0.45195957157258654
185,0.537900302849125
186,0.48627568353193545
187,0.49448998747644757
188,0.53328683003299
189,0.4757320392239039
190,0.3151238699033428
191,0.4410891654156282
192,0.3216154347311063
193,0.6675923433138452
194,0.4139484928930388
195,0.4821437774257036
196,0.5631177424191511
197,0.5484748851295943
198,0.6867136263327553
199,0.5740029121223509
200,0.7278488899249251
201,0.49699230769230773
202,0.5656883470259111
203,0.4848090373587694
204,0.37575065380448885
205,0.48407676837889885
206,0.581575970703018
207,0.417520986135568
208,0.5763400658014651
209,0.48257122504198674
210,0.5617969409693369
211,0.5048527399137128
212,0.29901959007022705
213,0.5854880254462372
214,0.5211295839410164
215,0.47736103227110566
216,0.5413602924374707
217,0.5394048538600625
218,0.353999921487118
219,0.44191622856267176
220,0.3267971148833701
221,0.47923220133234834
222,0.31369198828449096
223,0.5595303787133996
224,0.549635939815216
225,0.5246907203202531
226,0.48150193447332507
227,0.3583108778057018
228,0.34244376128849136
229,0.5377987725209591
230,0.48620710803305534
231,0.5132181799901384
232,0.3726988019597116
233,0.4965939501804104
234,0.3270460391805879
235,0.3872347261927336
236,0.6991785281435191
237,0.5908721033775652
238,0.3433812925170068
239,0.37022906227630636
240,0.48384961514656355
241,0.543981096198147
242,0.5109374646835434
243,0.49626007226632857
244,0.5313618634997889
245,0.5349382907326852
246,0.4267361853832442
247,0.3
248,0.5012994771356684
249,0.5394854293912591
250,0.48006814345991555
251,0.3920693625256046
252,0.5683023232116867
253,0.5402883049323474
254,0.27775776158312593
255,0.2021848163265306
256,0.591651395623204
257,0.4720450216450216
258,0.37635317460317463
259,0.5141302200322403
260,0.2766057959819959
261,0.6120904834374873
262,0.47335030333160827
263,0.4806899674727039
264,0.5732538473228352
265,0.4975661129543299
266,0.519257625342099
267,0.48557453417158264
268,0.40818008646606224
269,0.565352087478819
270,0.667331440772366
271,0.47934440798332106
272,0.6150509034118503
273,0.4629832819388238
274,0.4309369696969697
275,0.5992346147033859
276,0.42352079594707015
277,0.5454031345815591
278,0.6692412252098474
279,0.555908501808247
280,0.5261177541499992
281,0.4512582139336084
282,0.6345802578343027
283,0.5317252464920313
284,0.44195391565859077
285,0.43232115058805853
286,0.19437668418968151
287,0.5223654872980664
288,0.2826143291274661
289,0.49444694323220306
290,0.47405666458400786
291,0.5109549743768211
292,0.5120981494911971
293,0.3918608603828128
294,0.23219133677567413
295,0.4689718851237751
296,0.4241529418598206
297,0.559659567059867
298,0.3426895114930893
299,0.3861671340740274
300,0.4856666666666667
301,0.6236795725844988
302,0.6203632911352639
303,0.4518656234570028
304,0.5946607489599665
305,0.37933181818181816
306,0.5833715744021438
307,0.37080126834042904
308,0.27148630854889505
309,0.5421704033816285
310,0.26764068432705246
311,0.4550713005892012
312,0.33953304148603325
313,0.548352599687919
314,0.5070709275007839
315,0.44711043858102684
316,0.4146149537238121
317,0.5728413322574991
318,0.5539892028880012
319,0.6288072556328531
320,0.39881212121212123
321,0.6086215094189402
322,0.7193544083221789
323,0.5085966182097919
324,0.4003129715942484
325,0.5035918469258022
326,0.5677945660468279
327,0.6374098952761161
328,0.636379302386257
329,0.696213203751264
330,0.38857414279020225
331,0.4254971586142907
332,0.5718894276593812
333,0.5482092279381396
334,0.42799356746896194
335,0.21019230769230768
336,0.5284840849005861
337,0.5621183922500652
338,0.40144775157630697
339,0.44862538961900084
340,0.6158043910765731
341,0.6005423871040306
342,0.5013226196229422
343,0.5121930030584384
344,0.5797626065955429
345,0.40327394625353724
346,0.5560964240753274
347,0.573737210759394
348,0.4005769230769231
349,0.5036798406757145
350,0.5532502273918747
351,0.3060022304766341
352,0.3967512716613246
353,0.3402575376258389
354,0.6110743876137171
355,0.5697057925193013
356,0.5318784922875186
357,0.5907425022855702
358,0.22980671601218394
359,0.4124120211087333
360,0.4803156061056112
361,0.4701623615919048
362,0.5479841267386721
363,0.5221827184921303
364,0.6390953656227151
365,0.5443985468912489
366,0.5442741503695121
367,0.5126690812315032
368,0.5118930036115114
369,0.4063484848484848
370,0.5101129959627888
371,0.41677428963028285
372,0.4850738485652279
373,0.4773167638684689
374,0.48503468055541316
375,0.3036828538334887
376,0.4947747977352246
377,0.32021328868789584
378,0.5416001035298161
379,0.49722556918141736
380,0.6214744698917696
381,0.5310016003273111
382,0.7066411810039706
383,0.5313081367950576
384,0.28861057938682777
385,0.4964034669034669
386,0.5083031164272868
387,0.5747526716231965
388,0.5307622135380762
389,0.4886092491840123
390,0.38399848484848487
391,0.4836229783493902
392,0.5441135496562085
393,0.3597648456041771
394,0.5360437089741169
395,0.5275713498070961
396,0.318419590070227
397,0.27856966035514424
398,0.5750602620884184
399,0.492625175052923
400,0.477656261917861
401,0.3923987901881625
402,0.6713718936928438
403,0.2756836613079202
404,0.547100073446101
405,0.29196146185035377
406,0.4747322013323483
407,0.5544793715252531
408,0.6311522298941226
409,0.28875
410,0.49807435774442255
411,0.2768824742268041
412,0.3579592783287538
413,0.2442758620689655
414,0.2881635155513799
415,0.5307554358853938
416,0.37173121434247347
417,0.2869029234035603
418,0.6681547775895058
419,0.4133140679190398
420,0.5103491469418574
421,0.5943227966069715
422,0.4906774896894858
423,0.306504781569901
424,0.584419388088042
425,0.4895272227483773
426,0.49899009315210874
427,0.704703658485488
428,0.4795882054775718
429,0.5233494632881168
430,0.5549040334297244
431,0.6713145801729093
432,0.5778763327297622
433,0.6432635613172724
434,0.4508742145664379
435,0.5291099609855591
436,0.3342774190949686
437,0.631488528467687
438,0.5809478209854801
439,0.569145419883861
440,0.32148454023235273
441,0.32415288404108444
442,0.5220116720600679
443,0.4380992685475444
444,0.4843938094831749
445,0.40618972089125854
446,0.6109417158622426
447,0.46399457756997203
448,0.5219936086107575
449,0.5197499919560877
450,0.4032879150181876
451,0.3717387087382612
452,0.5088000913556086
453,0.5241163796640469
454,0.4662175156753076
455,0.5703209617692964
456,0.6127790947209205
457,0.5524896209408516
458,0.4395915187809711
459,0.6365571093961124
460,0.5821623159976547
461,0.5588173165096876
462,0.3547852876642429
463,0.4820875773515173
464,0.4912365370156824
465,0.6004691715548041
466,0.2748576094819565
467,0.48377007761437907
468,0.5795753185379704
469,0.43649101250758343
470,0.28212362631891974
471,0.42921975430482273
472,0.5387316404165144
473,0.41658573444721236
474,0.5030632831626802
475,0.5260822230031442
476,0.5217491343231545
477,0.467918243917415
478,0.49177829439184656
479,0.3606166666666667
480,0.6470726238963521
481,0.49968136013564163
482,0.2082732768437949
483,0.6170608686771684
484,0.35918748861201083
485,0.46443828406101456
486,0.5595194254086259
487,0.5633258745929933
488,0.5401684128207089
489,0.4704564951059633
490,0.6147962037454926
491,0.5774089704412134
492,0.6688782336425283
493,0.5830513846419415
494,0.5166867008625636
495,0.4762177536650009
496,0.5234023151608347
497,0.5240599130549746
498,0.5555057596682231
499,0.4576105463229221
500,0.5302011613697127
501,0.5074201045568391
502,0.6272015340355462
503,0.4877418184638497
504,0.5050709275007839
505,0.2974589355726622
506,0.4175844843220363
507,0.5989403044747711
508,0.5277732052590501
509,0.5612966123684078
510,0.5601177891210319
511,0.2985031758770924
512,0.41231051203698266
513,0.5182182897465528
514,0.4805059523809524
515,0.4890652296510044
516,0.5499242167184469
517,0.4949164815029636
518,0.6718328235579193
519,0.4903400271784997
520,0.6884054619842787
521,0.37527791897127505
522,0.4868268058186487
523,0.414
524,0.5412452783815583
525,0.3871952271451679
526,0.3510660125588697
527,0.46580042587028486
528,0.3640735863285808
529,0.49936580797918834
530,0.4261074272133096
531,0.4960257319497901
532,0.4446651751382035
533,0.4499119983488847
534,0.4557442904290429
535,0.32475
536,0.4708887939283406
537,0.5559013029473316
538,0.6365290755803034
539,0.40442182828213624
540,0.5113963580781842
541,0.5589564116245188
542,0.46668536982360515
543,0.442653176820338
544,0.2276879499810534
545,0.6339179759144199
546,0.5390595193637463
547,0.5268903361344537
548,0.3760087126363652
549,0.5548329413062846
550,0.4706831607630517
551,0.4139560900774606
552,0.25328331661283776
553,0.6947622219529371
554,0.25661087422562084
555,0.6170943960633649
556,0.5595041788919124
557,0.541422895612547
558,0.33346731442151806
559,0.2870355393609037
560,0.7415532581053667
561,0.37335310686051637
562,0.569421314993382
563,0.584129294863685
564,0.6780173005244691
565,0.270156923076923
566,0.4552919122538528
567,0.49157453417158264
568,0.5160538551626327
569,0.6608461943726702
570,0.590881024003979
571,0.3540906843710224
572,0.4564542202654277
573,0.7017585501435272
574,0.6517262393826403
575,0.7603697464975366
576,0.5138978619604793
577,0.6205851321110458
578,0.5067902542146482
579,0.5869028204622889
580,0.44929055989521643
581,0.5911207882298084
582,0.3887078754578755
583,0.5525048392467125
584,0.5992324966286416
585,0.4887572805428873
586,0.558754821953561
587,0.2995328451988848
588,0.31311197116220035
589,0.31086920643284616
590,0.5267092409446021
591,0.42089218042889204
592,0.32394362085859546
593,0.351642743830135
594,0.34133104113637114
595,0.4887500157146875
596,0.25255296587030024
597,0.6164058255582195
598,0.5379427090333541
599,0.41323571428571426
600,0.24977562749237625
601,0.40504225555494083
602,0.525269348200724
603,0.42145969061589805
604,0.6602285767454545
605,0.24926557005109948
606,0.5183701855859096
607,0.5080653383464248
608,0.3864850293417808
609,0.49765189488042977
610,0.6442402351669232
611,0.3918899524467002
612,0.7204797232320754
613,0.40753930718419207
614,0.48691641076566605
615,0.27755714285714284
616,0.6306824147461539
617,0.574125993958246
618,0.6136838293650794
619,0.5483767625674936
620,0.49512225700430534
621,0.4996692095973435
622,0.5872773496615957
623,0.3904914418979727
624,0.45937735849056605
625,0.6437566154072929
626,0.40656489975942267
627,0.4838483245149912
628,0.40066497686952623
629,0.4987064700027254
630,0.6751151850152218
631,0.5450766813173961
632,0.5618837932617681
633,0.32520320652565293
634,0.37125
635,0.5731307246948385
636,0.6003614659388548
637,0.358
638,0.41953825430983765
639,0.5634404676817711
640,0.600386636436694
641,0.5227499836608178
642,0.610517809651203
643,0.3556256854419386
644,0.47606019288112683
645,0.47278282219702705
646,0.258942838637764
647,0.4669728670969315
648,0.37916666666666665
649,0.4644250943927364
650,0.5030709275007839
651,0.42758595370762476
652,0.5480323860006673
653,0.3257974054738174
654,0.3260119357521988
655,0.26284192278702007
656,0.38605815362337
657,0.5692152462836376
658,0.5827478084907893
659,0.2538423707755391
660,0.6361555115881987
661,0.3229738095238095
662,0.39582924879766984
663,0.3779933363915593
664,0.4080333369350791
665,0.6118369559604039
666,0.48702791090330544
667,0.5067210757019477
668,0.30772160804340476
669,0.6077617742054636
670,0.2355408163265306
671,0.40199457756997203
672,0.5247128309696012
673,0.2628317275747509
674,0.5386857385486288
675,0.48917146679314893
676,0.2882260534109211
677,0.514113628319724
678,0.5047059123209569
679,0.5934583559650515
680,0.6089993737612994
681,0.5965597685605692
682,0.5075778910629017
683,0.5041544399089961
684,0.3390498405593021
685,0.22610255503572335
686,0.4089625693555271
687,0.49089031381677395
688,0.5061492412762628
689,0.6075989135365018
690,0.4684351814258747
691,0.3427395973712242
692,0.5330791387164839
693,0.636266417077347
694,0.5891570774693561
695,0.22511846654491374
696,0.6556431709899073
697,0.7606043128095986
698,0.5061637362637362
699,0.45399118325443555
700,0.4633478130341416
701,0.5657285901417031
702,0.33998712105490075
703,0.2974292491749175
704,0.49442112426871726
705,0.527225446330436
706,0.4971708749363454
707,0.58992811775156
708,0.6908024177903482
709,0.3998283746207979
710,0.5950945114369574
711,0.5818113577276773
712,0.48279876646291814
713,0.565986208632332
714,0.401365631210559
715,0.41237157155478094
716,0.4863735410761522
717,0.6359981336866756
718,0.5465642691696823
719,0.28633179479862036
720,0.685319452129046
721,0.4099
722,0.5022057727231262
723,0.5469595637636391
724,0.5520730144112044
725,0.6293133436953117
726,0.5209321211358701
727,0.37256790622118124
728,0.7390904425206133
729,0.3144127744265174
730,0.3731559885160113
731,0.2813826353204997
732,0.5418994662532396
733,0.40238196101960716
734,0.5786311536328074
735,0.5729267113735402
736,0.4582389935284459
737,0.5079988108473309
738,0.23494795918367345
739,0.3622964965606333
740,0.5650736574533561
741,0.7281517603178776
742,0.37866451564131215
743,0.47748046615945006
744,0.48504961514656353
745,0.6228816806508563
746,0.48334443762998675
747,0.5715470353778982
748,0.5148995711734946
749,0.6293257022045093
750,0.5589659566981406
751,0.5258298327320394
752,0.4067787425279041
753,0.47757123451261385
754,0.5764536434449337
755,0.4839094074832826
756,0.4846651751382035
757,0.4626772125723739
758,0.43016380433044366
759,0.44342909311384604
760,0.6024177765044137
761,0.480488977907756
762,0.20229295307866735
763,0.40363022634854173
764,0.3831959595959596
765,0.4305692503523421
766,0.42119773791051246
767,0.562869625681864
768,0.548345293714111
769,0.4391417240017924
770,0.5762031299698553
771,0.4093168486923735
772,0.564601690637244
773,0.49896501876609145
774,0.5654879359008587
775,0.4114443414572683
776,0.47921348475480813
777,0.5482132338472825
778,0.3960023718738918
779,0.5449718901918327
780,0.47877371479820185
781,0.6407500208119667
782,0.4710845838141271
783,0.5272237690975012
784,0.5598453671787132
785,0.392622224825022
786,0.6172864790585338
787,0.5571216721993953
788,0.5913431189309537
789,0.502931625509313
790,0.5086704427222237
791,0.37720652694144097
792,0.49041068255539605
793,0.3248862252194687
794,0.5492099991718735
795,0.29575422508525956
796,0.3253674143973775
797,0.517992459792906
798,0.5891064377311225
799,0.5576537972692833
800,0.6053503171397819
801,0.673353580441142
802,0.42953988100986634
803,0.3594624676080062
804,0.46935899001566717
805,0.6087400346777437
806,0.4473776957890727
807,0.36200574277006087
808,0.43738238826927744
809,0.4206317666880436
810,0.5591338827701903
811,0.4501533917952001
812,0.4670145616409624
813,0.5011242730310748
814,0.4749793017295827
815,0.49907339677600787
816,0.5239341554076941
817,0.39052070619871637
818,0.43080122487868816
819,0.45332719302661173
820,0.6258436073553842
821,0.5209120020170237
822,0.3930531669267736
823,0.24612525665862306
824,0.4588345785482836
825,0.38313777308359553
826,0.4732021303005274
827,0.6028032109808742
828,0.5836064274020678
829,0.4905193358001708
830,0.5291094847591005
831,0.5480418226292512
832,0.5442981792229755
833,0.4798387966442488
834,0.39031689716000867
835,0.625716224174877
836,0.487201222638699
837,0.4119419250737083
838,0.5045402636916475
839,0.652463721143388
840,0.5197802243885078
841,0.5280772798469933
842,0.35409353022396933
843,0.20911090001484023
844,0.42061217531577477
845,0.5076814837677976
846,0.39901845318397094
847,0.2894358740159795
848,0.4904197085332607
849,0.39374526763575274
850,0.44810391074304123
851,0.6439466661451027
852,0.4669675332093414
853,0.47896494948405394
854,0.5522933713074422
855,0.371248803323232
856,0.4536277212803747
857,0.2807379746605495
858,0.27461445883331564
859,0.50116476105855
860,0.4067317666880436
861,0.46515036777353636
